section,dimension_a,dimension_b,count 
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,ListAttachedRolePolicies,9
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetRole,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,ListRolePolicies,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,GetRolePolicy,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,CreateRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,ListRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,PutRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899538065673732,AssociateVPCWithHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785899538065673732,CreateServiceLinkedRole,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900007218307308,GetHostedZone,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900007218307308,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900022549915661,GetHostedZone,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900022549915661,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,GetHostedZone,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,GetChange,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,ChangeResourceRecordSets,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,ListResourceRecordSets,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,GetRolePolicy,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,GetRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,CreateRole,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,PutRolePolicy,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,CreatePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,AttachRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,GetRolePolicy,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,GetHostedZone,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,ListResourceRecordSets,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,GetRolePolicy,6
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,GetHostedZone,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,ListResourceRecordSets,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901173975240265,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901173975240265,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,GetHostedZone,3
